R,OptFlux,MinSumFlux,Constraint,Minset,MinActFlux1
R_GLYCt,0.0,0.0,0,0,0.00645
R_PLIPA3,0.0,0.0,0,0,0.0
R_TREH,0.0,0.0,0,0,0.0
R_CTPS2,0.1514,0.1514,0,0,0.1514
R_ACNML,6.736718,6.736718,0,0,0.0
R_LYSDC,0.0,0.0,0,0,0.0
R_ALDD2x,0.0,0.0,0,0,0.0
R_MME,0.0,0.0,0,0,0.0
R_GLCpts,0.0,0.0,0,0,0.0
R_NACODA,0.0,0.0,0,0,0.0
R_UGLT,0.0,0.0,0,0,0.0
R_FRUpts2,0.0,0.0,0,0,0.0
R_PRPPS,0.14673,0.14673,0,0,0.939739
R_TMDS,0.0247,0.0247,0,0,0.0247
R_OMMBLHX,0.0,0.0,0,0,0.0
R_DASYN_EC,0.15225,0.15225,0,0,0.15225
R_IPMD,0.428,0.428,0,0,0.428
R_ADCS,0.05,0.05,0,0,0.05
R_ASNN,0.0,0.0,0,0,0.0
R_PROt2r,0.0,0.0,0,0,0.0
R_IDOND,0.0,0.0,0,0,-5.583401
R_PYDXNK,0.0,0.0,0,0,0.0
R_PANTS,5.90000000003e-05,5.90000000003e-05,0,0,5.9e-05
R_MMM2,0.0,0.0,0,0,0.0
R_EXoutput_xan_e,-0.0,-0.0,0,0,0.0
R_AOXSr,0.0,0.0,0,0,0.0
R_GLYCL,0.0,0.0,0,0,0.0
R_GLYCK,0.0,0.0,0,0,0.0
R_ADCL,0.05,0.05,0,0,0.05
R_GLCP,0.0,0.0,0,0,-0.0
R_MOAT,0.0084,0.0084,0,0,0.0084
R_EXinput_k_e,0.0,0.0,0,1,0.0
R_MAN6Pt6_2,0.911636999337,0.911636999337,0,0,21.80042
R_RMNt,0.0,0.0,0,0,0.0
R_EXinput_succ_e,0.0,0.0,0,1,0.0
R_SPMS,0.007,0.007,0,0,0.007
R_GLYBt2r,0.0,0.0,0,0,0.0
R_DHPS2,0.05,0.05,0,0,0.05
R_HBZOPT,0.0,0.0,0,0,0.0
R_SERt2r,0.0,0.0,0,0,-4.032511
R_CYTK2,0.0,0.0,0,0,0.0
R_PYDXPP,0.0,0.0,0,0,0.0
R_EX_acald_e,0.0,0.0,0,0,0.0
R_DHNAOT,0.0,0.0,0,0,0.0
R_LCAD,0.0,0.0,0,0,-0.0
R_INSK,0.0,0.0,0,0,0.0
R_MNLpts,0.0,0.0,0,0,0.0
R_FCLT,0.0,0.0,0,0,0.0
R_SUCpts,0.0,0.0,0,0,0.0
R_ORNabc,0.0,0.0,0,0,0.0
R_RMPA,0.0,0.0,0,0,0.0
R_CAT,0.0,0.0,0,0,0.0
R_TMDK1,0.0,0.0,0,0,0.0
R_EXinput_dgsn_e,0.477908999835,0.477908999835,0,1,0.0
R_Kt2r,0.0,0.0,0,0,0.0
R_FMNAT,1.00000000032e-05,1.00000000032e-05,0,0,1e-05
R_EXinput_xan_e,0.0,0.0,0,1,0.0
R_EXoutput_lys_L_e,0.0,0.0,0,0,0.0
R_EDD,0.0,0.0,0,0,0.0
R_FCLK,0.0,0.0,0,0,0.0
R_EDA,0.0,0.0,0,0,0.0
R_TDSK,0.0084,0.0084,0,0,0.0084
R_EX_pnto_R_e,0.0,0.0,0,0,0.0
R_DHAPT,6.79931566611,6.79931566611,0,0,0.0
R_SUCCt2_2,0.0,0.0,0,0,0.0
R_OMPHHX,0.0,0.0,0,0,0.0
R_UAGPT3,0.0276,0.0276,0,0,0.0276
R_TMKr,0.0,0.0,0,0,0.0
R_SERD_D,0.0,0.0,0,0,0.0
R_DGK1,0.0,0.0,0,0,-0.517
R_CHRPL,0.0,0.0,0,0,0.0
R_SHK3Dr,0.411,0.411,0,0,0.411
R_SERD_L,0.0,0.0,0,0,0.0
R_U23GAAT,0.0168,0.0168,0,0,0.0168
R_PRAGSr,0.0,0.0,0,0,0.477909
R_ALLTNt2r,0.0,0.0,0,0,-0.0
R_PPM2,0.453208999835,0.453208999835,0,0,0.517
R_AMMQT8_2,0.0,0.0,0,0,0.0
R_SPODM,0.0,0.0,0,0,0.0
R_ARBabc,0.0,0.0,0,0,0.0
R_DHCIND,0.0,0.0,0,0,0.0
R_SDPDS,0.0276,0.0276,0,0,0.3536
R_ATPM,7.6,7.6,0,0,7.6
R_ACMAMUT,0.0,0.0,0,0,0.0
R_ACGAMT,0.0,0.0,0,0,0.0
R_SBTPD,0.0,0.0,0,0,0.0
R_GSNt2,0.0,0.0,0,0,0.0
R_MALTpts,0.0,0.0,0,0,0.0
R_PAPSR,0.233059,0.233059,0,0,0.233059
R_ALLTAH,0.0,0.0,0,0,0.0
R_CLPNS_EC,0.00645,0.00645,0,0,0.00645
R_PPND,0.131,0.131,0,0,0.131
R_EXoutput_glc_e,0.0,0.0,0,0,0.0
R_PDH,0.0,0.0,0,0,22.302689
R_BUTCT,0.0,0.0,0,0,0.0
R_AACPS5,0.0,0.0,0,0,0.0
R_AACPS4,0.0,0.0,0,0,0.0
R_GUAPRT,0.0,0.0,0,0,0.0
R_AACPS2,0.0,0.0,0,0,0.0
R_AACPS1,0.0,0.0,0,0,0.0
R_NADDP,0.0,0.0,0,0,0.0
R_NTD9,0.0,0.0,0,0,0.0
R_NTD8,0.0,0.0,0,0,0.517
R_ACODA,0.323,0.323,0,0,0.323
R_GUAt,0.0,0.0,0,0,-0.0
R_NTD1,0.0,0.0,0,0,0.0
R_NTD3,0.0,0.0,0,0,0.0
R_NTD2,0.0,0.0,0,0,0.0
R_NTD5,0.0,0.0,0,0,0.0
R_GLUDC,0.0,0.0,0,0,0.0
R_GLYCLTDx,0.0,0.0,0,0,0.0
R_GLYCLTDy,0.0,0.0,0,0,0.0
R_ALAR,0.0552,0.0552,0,0,0.0552
R_EXoutput_succ_e,0.0,0.0,0,0,0.317827
R_PSSA_EC,0.11615,0.11615,0,0,0.11615
R_NAt3_1,0.0,0.0,0,0,999999.0
R_NAt3_2,0.0,0.0,0,0,0.0
