conset1.csv,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
R_EXi_ribflv_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GLYCt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_HMGCOARi,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.0
R_CTPS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CTPS1,0.1379,0.1379,0.1379,0.0,0.1379,0.1379,0.0,0.0,0.1379,0.1379,0.1379,0.0,0.1379,0.1379,0.0,-0.971067500184
R_ALDD2x,0.0,0.0,0.0,-2.98323600009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010422,0.0,0.67514,0.05222,0.0
R_CH4t,-14.493736186,-118.56333634,-164.262570576,0.0,-226.215199119,-172.387681003,0.863803507081,-1.73177584875,-13.9202986491,-114.963816412,-159.233937875,0.0,-1134.24708825,-244.829254535,-4.05105291631,-11.6528451838
R_PRPPS,1.06323400116,1.06323399989,1.06323400036,21.7487860005,0.416770000027,0.340589999964,0.25734,0.29784,1.06323399981,1.06323400185,1.06323400049,0.589803000066,44.3567599995,7.17714600006,0.10844,0.10844
R_PRPPP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TMDS,0.03312,0.03312,0.03312,21.3884760005,0.0,-0.076180000091,0.03312,-0.15943,0.03312,0.03312,0.03312,0.03312,-0.308330000029,-0.5898,0.03312,-0.0215300000273
R_EXo_so3_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_zn2_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_h2_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_cd2_e,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_ASNN,0.0,0.0,0.0,6.71632200017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2638
