R,OptFlux,MinSumFlux,Constraint,Minset,MinActFlux1,MinActFlux2,MinActFlux3,MinActFlux4,MinActFlux5,MinActFlux6,MinActFlux7,MinActFlux8,MinActFlux9,MinActFlux10,MinActFlux11,MinActFlux12,MinActFlux13,MinActFlux14,MinActFlux15,MinActFlux16
R_EXi_ribflv_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GLYCt,0.0,0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_HMGCOARi,0.474904,0.474904,0,0,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904
R_CTPS2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CTPS1,0.1379,0.1379,0,0,0.1379,0.1379,0.1379,0.1379,0.1379,0.1379,0.1379,0.1379,0.1379,0.1379,0.1379,0.1379,0.1379,0.1379,0.1379,0.1379
R_ALDD2x,0.0,0.0,0,0,833264.281137,629785.55167,833264.875422,833264.661648,629784.108588,899934.244009,899934.037345,899934.037345,629923.065773,629922.622856,629785.55167,629923.065773,629786.064952,629923.301233,899933.677295,833264.661648
R_CH4t,0.0,0.0,0,0,-999999.0,-499974.283231,-999999.0,-999999.0,-499974.097779,-999999.0,-999999.0,-999999.0,-499978.682275,-499978.528817,-499974.283231,-499978.682275,-499974.345444,-499978.7356,-999999.0,-999999.0
R_PRPPS,1.05369300034,1.05369300034,0,0,1.063234,1.063234,1.053754,1.063234,1.063234,1.053754,1.063234,1.063234,1.063234,1.063234,1.063234,1.063234,1.053754,1.053754,1.063234,1.063234
R_PRPPP,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_glyald_e,-0.0,-0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
