name,optval,min,max,diff,red cost,minstat,maxstat,"equation","subsystem","gene association","confidence level"
R_EXi_4abz_e,0.0,0.02362,1000022.681,1000022.65738,0.0,1.0,1.0,"","","",
R_EXi_4hphac_e,0.0,0.0,1000150.6639999999,1000150.6639999999,0.0,1.0,1.0,"","","",
R_EXi_ac_e,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"","","",
R_EXi_actn__R_e,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"","","",
R_EXi_ala__L_e,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"","","",
R_EXi_alac__S_e,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"","","",
R_EXi_btn_e,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"","","",
R_EXi_ca2_e,0.0,0.0,999999.0,999999.0,0.0,1.0,1.0,"","","",
R_EXi_cbi_e,0.0,0.0,1000003.74,1000003.74,0.0,1.0,1.0,"","","",
R_EXi_cbl1_e,0.0,0.0,1000003.74,1000003.74,0.0,1.0,1.0,"","","",
R_EXi_cbl1hbi_e,0.0,0.0,1000003.74,1000003.74,0.0,1.0,1.0,"","","",
R_EXi_cd2_e,0.0,0.0,999999.0,999999.0,0.0,1.0,1.0,"","","",
R_EXi_ch4_e,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"","","",
R_EXi_ch4s_e,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"","","",
R_EXi_cit_e,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"","","",
R_EXi_cl_e,0.0,0.0,999999.0,999999.0,0.0,1.0,1.0,"","","",
R_EXi_cobalt2_e,0.0,0.0,1000003.74,1000003.74,0.0,1.0,1.0,"","","",
R_EXi_cu2_e,0.0,0.0,999999.0,999999.0,0.0,1.0,1.0,"","","",
R_EXi_cys__L_e,0.0,0.0,1239719.7764757806,1239719.7764757806,0.0,1.0,1.0,"","","",
R_EXi_dma_e,0.0,0.0,1999998.0,1999998.0,0.0,1.0,1.0,"","","",
R_EXi_dms_e,0.0,0.0,1999998.0,1999998.0,0.0,1.0,1.0,"","","",
R_EXi_etha_e,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"","","",
R_EXi_fe2_e,0.0,0.0,999999.0,999999.0,0.0,1.0,1.0,"","","",
R_EXi_fe3_e,0.0,0.0,999999.0,999999.0,0.0,1.0,1.0,"","","",
R_EXi_fol_e,0.0,0.0,999999.061,999999.061,0.0,1.0,1.0,"","","",
R_EXi_gcald_e,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"","","",
R_EXi_glcn_e,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"","","",
R_EXi_glu__L_e,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"","","",
R_EXi_gly_e,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"","","",
R_EXi_glyald_e,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"","","",
R_EXi_glyb_e,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"","","",
R_EXi_glyc_e,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"","","",
R_EXi_h2s_e,0.0,0.0,367896.9002653248,367896.9002653248,0.0,1.0,1.0,"","","",
R_EXi_ile__L_e,0.0,0.0,1000316.9,1000316.9,0.0,1.0,1.0,"","","",
R_EXi_ind3ac_e,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"","","",
